tweet_id,tweet_text,label
845394916414910465,"RT @LoudaGama: And, please, do it quickly! #Obamacare #TrumpcareFail #KillTheBill https://t.co/omv91rMKop",es
845394893748998144,Being disappointed in yourself is one of the worst feelings...,en
845394908030619649,Another hour! It's #WEALTHGENERATION TIME get HYIPPEPE at https://t.co/Tsw4BmYQ5h #bitcoin https://t.co/k4r9qFXChP,en
845395004910657540,@norm act your age where is the James Taylor ?,pt
845394906738765831,RT @AestheticsJapan: Views of Mount Fuji https://t.co/BwdBR56jsF,pt
845395001945178112,reminders of the monster while I work keep me going #monsterman #munchkinking #itsaturtle… https://t.co/Tbvpdp0jsk,pt
845395001559306240,"Told me I'm looking exhausted, you hit it right on the nose.",en
845394906336182272,Everybody hates Chris was that show,in
845395007414583296,RT @GregMontfort: Diversity is a codeword for white genocide.  #AltRight #WhiteGenocide #diversity https://t.co/Us2Ew1UqF1,nl
845394969670176770,Theatre Pick: Check out a performance of Adapt! at the Wilma Theater: https://t.co/R0g6bI4iAK https://t.co/qJAfWswg27,nl
845394945771012097,RT @katycat_simone: Witness is going to be on kp4!!!! 😍,fr
845395010761752576,RT @invalid: I'm 100% cool with having like 3 friends because people suck.,es
845394992298430465,Beverage Outlet shoplifter wanted https://t.co/qskzy7gvJd https://t.co/ASpD5zOLvi,nl
845394883682729985,RT @joss_mooney: Choose people who choose you.,pt
845394962116202497,"RT @TheDailyEdge: SOURCES: Trump has no ""Plan B"" for #Obamacare repeal.  RELATED: Trump had no ""Plan A"" for Obamacare repeal. https://t.co/…",en
845394926896627712,RT @mishacollins: Mic drop? https://t.co/DMUOIjKrB8,en
845394871938514944,#6870 #News #Discover Legit Online Jobs https://t.co/YW2W13dkPN,nl
845394977224085508,Kiss The Girl by @MelissaBrayden @boldstrokebooks was one of our #BookClub reads - check it out here https://t.co/AgMx1Fq2o0,tl
845394927320207362,"RT @missy_kay21: The New Range Rover Velar 2018, is more than a car. This shit here goals ❤❤❤❤ https://t.co/52WoGr64iG",fr
845394870680387584,"@melvindillon 40, just to be safe",in
845394969263329280,RT @bts_bighit: [#오늘의방탄] Somewhere over the rainbow🌈the dreams that you dare to dream really do come true💕#THEWINGSTOUR🇺🇸#BTS https://t.co/…,it
845394960421572608,RT @Iocaldrug: s/o to the girls that hate their bodies but are trying really really hard to find the beauty and comfort in them bc that shi…,in
845394975940489216,You may be overly protective of your opinions now as you recal... More for Cancer https://t.co/5trTak2zJJ,pt
845394967556182016,📷 cyr10: i have only you.. there’s only you left in my world https://t.co/4jyb65iv3l,it
845394991077715968,RT @PaulBongiorno: The Racial Discrimination Act’s section 18c charade https://t.co/oAZMQzLh4s,fr
845394967992389632,"RT @shakira: In case you missed it, check out Shak's new video for Deja Vu with @PrinceRoyce! https://t.co/n6WqGYmLHv ShakHQ https://t.co/p…",it
845394949134831617,Salute https://t.co/QTWI7Fsuhi,en
845394974262767617,"RT @sevenwordspoem: “Instead of saying words, give a hug.”",tl
845395004046655488,Here are 22 science backed study tips to ace a test: https://t.co/KOe7JEzcxb,in
845394893744803840,I would love to connect with you on Pinterest https://t.co/YH9igKcUU8 https://t.co/3qC09gvRzD,nl
845394875700953088,"RT @JillBidenVeep: Ironically ""pulling out"" is the only method of birth control covered under the #AHCA. #Trumpcare #KillTheBill",fr
845394969229754368,"RT @EPofDC: ""They thought they'd be pushing on an open door. Not only was it locked, it was barricaded..."" @IndivisibleTeam https://t.co/rQ…",it
845395005321740289,RT @OriginalFunko: RT & follow @OriginalFunko for the chance to win a Guardians of the Galaxy: Vol. 2 box from Marvel Collector Corps!  htt…,pt
845395012875620356,@itsDanBull WAIT wasnt that a quest for installing Phone lines or something,tl
845394926896627712,RT @mishacollins: Mic drop? https://t.co/DMUOIjKrB8,tl
845394877793812480,"@saradhruvmom i very much agree, i would walk through hell for my spawn😇",en
845394908030619649,Another hour! It's #WEALTHGENERATION TIME get HYIPPEPE at https://t.co/Tsw4BmYQ5h #bitcoin https://t.co/k4r9qFXChP,nl
845394954583232513,RT @HanaElassar: IT FEELS SO GOOD OPENING SOMEONE'S GALLERY AND FINDING YOUR PICTURES,it
845394986854236162,The EU should rebrand itself as the protector of its nations         #HVWPolitics          https://t.co/R5ApLFqqKe https://t.co/sRxS7XN4DN,pt
845394918092783617,Thanks Adrian!!! https://t.co/efL9Kb9uuc,en
845394875306725378,"""Restless"" by Carl Perkins https://t.co/8qlo4xSc3W #Restless #CarlPerkins Lyrics RT↺",pt
845394863570980865,I was throwing ball for my dog. But if he runs too much he hurts. But pup got some running in grabbed ahold of his tail in process,tl
845394934874230785,Living for that love actually sketch🙌🏽🙌🏽,nl
845394949940170752,Seasonal / F-T / Ice Cream Store Manager COWS Inc. (Cavendish) https://t.co/t45wwrUZjl https://t.co/qGnSNGQGjo,it
845394872790122496,RT @JMoronee: Today is such a horrible day☹️,it
845394991476330496,RT @SnappyLiving: Free Chunky Wool Blanket Pattern https://t.co/pYSxcDDYUY #knitting #crafts,es
845394960866299904,@JB_Barrington no credibility until one of these cunts says live on TV that none of this should be necessary. All conveniently ignored.,in
845394889558949890,RT @DankMemePlug: how is this app still free https://t.co/N2VJP6ljYF,es
845394891245080576,RT @Peemiller18: #RevealedWithBolaRay made ma love for TV just hit a 200%. This Sunday i ain't gonna miss this one,nl
845395017065775104,"RT @arthur_affect: Competition among middlemen has nothing to do w competition among actual providers, in fact the former possibly stifles…",it
845394931078381568,Future likes to brag about his real estate endeavors. See how you can join him and collect passive income.… https://t.co/DuuCTc4sg4,pt
845395011210563584,Hey Estate Connection thanks for the follow! Let's make the world a better place one tweet at a time!! *^*JM,it
845394921435607045,RT @jiminsope: When yoongi uses gender neutral terms to describe his ideal type https://t.co/vv9diQp5KN,es
845394910098477058,RT @wishuponzarry: POOK AT HIM HOLDING ON TO HER https://t.co/NwemmU091o,in
845394916414910465,"RT @LoudaGama: And, please, do it quickly! #Obamacare #TrumpcareFail #KillTheBill https://t.co/omv91rMKop",fr
845394893350604800,RT @IDFSpokesperson: Our deepest condolences go to the those affected by the London attack. We stand with our allies against terror. #Prayf…,pt
845394951613693952,I liked a @YouTube video from @moviekinky https://t.co/lIxwjfAYz2 My Cousin Rachel Trailer 2017 - Romance Mystery Drama - MovieRipe,en
845394927706165248,"@LeKingCoq it would be nice, people get affected?",pt
845394930671464456,@ClemStalDim beep beep https://t.co/sxcNwsXun8,fr
845394899604328453,RT @PetsEvery30: I'm currently screaming https://t.co/ECjEZ3oJYx,nl
845394972169961474,RT @emmerdale: Carly's gone...Marlon's heartbroken...THEY GAVE US #RelationshipGoals! Waaaaah 💔 #Emmerdale https://t.co/8cE77hChxt,fr
845394976381001729,@TBN Bless you all,nl
845394920189939713,ESSENCE Special Report: How D.C.'s Disappearing Girls Highlight The Nation's Black and Missing Problem  https://t.co/weZQDCaUbk via @Essence,fr
845394891672866816,3294 GO: https://t.co/AxQsVhiu1W :Go #Cute #Cutie #Cunt #Check #Checkitout #Curious #Casual #Cutiepie #Clit #Chest #Chic #Cum #Cumshot,nl
845394921427132416,"Hate the sin, love the sinner.- Mahathma Gandhi https://t.co/VGfwUjphW0 #quotes",it
845394882428571649,We strive for 100% credit approval. Need a Car? Don't Worry About Credit. We can Help! https://t.co/6tZkbDxYbF… https://t.co/nBk0QvvMAD,en
845394940301623297,4 hours,en
845394928544989185,"RT @Kooky_Kris: Jasper not only deserves to be accepted by the fans, but valued #the100",fr
845394983096139777,RT @HotGamerSex: YO WTF IS THIS SHIT https://t.co/pd9Knflevs,pt
845395001546702848,RT @larioscar: @wasd12456787 @Wendy55129810 @JenaC2 @mhall55nine @xavierdaniel999   Thanks four you menttion 😊 https://t.co/SaXWPRL88O,tl
845395009939668993,RT @CauseWereGamerz: Future is for the people https://t.co/FcUmMxunLJ,nl
845395008693977088,RT @MINI: Transform your view. #StayOpen in the MINI #Convertible. https://t.co/KaW4ps5Hy9 https://t.co/pwI3P5xexK,tl
845394993585897472,"RT @BuckSexton: GOP is now a college student who shows last day of semester and claims ""didn't have enough time"" for the term paper  Had se…",in
845394863537446912,@CNOTEZ yo what size on you? Dude on letgo has some decent sneakers for crazy cheap. Some oldies too.,it
845395008274477056,@foxandfriends @realDonaldTrump This is bad bill unless you're trying to dismantle the govt. Ryan would never support any tax-funded prog.,en
845394917656596482,RT @AthIeteVibes: OUCH! https://t.co/clIBHWXOX0,fr
845394970081181696,"Just posted a photo @ Xcaret Park, Cancún https://t.co/9O7qwWPGnI",it
845394926036647937,I thought things were going to change and go well... guess not,tl
845394916817670144,"RT @StEthelburgas: Come share your story. Meet someone new, learn their story. #SharingOurStories #conflict #transformation #peace #London…",in
845394993145659392,Snug https://t.co/9AwAQyurxj,in
845394949537357824,Welcome https://t.co/lkXdFdVdwo,es
845395013689380865,RT @FreddyAmazin: you're lying if you say this wasn't a bop #11yearsofhannahmontana https://t.co/0MSjO44nJk,pt
845394863977848834,RT @Inchsection: WE LOADING IN A HOUR DONT PANIC ITS ONLY A SOUNDCHECK https://t.co/DfH1wwNdpl,nl
845394886639669250,You took a sad video and tried to mobilize it to be a point in your thread on privilege. How does that help her? How does that help anyone?,en
845394898358587392,RT @little_b4tch: @Tropa1DZM_ DIRECTIONERS RAIVOSAS #SteveAoki & #LouisTomlinson “Just Hold On” #Mashup @radiodisney https://t.co/pYy6ZNXC6a,es
845394962116202497,"RT @TheDailyEdge: SOURCES: Trump has no ""Plan B"" for #Obamacare repeal.  RELATED: Trump had no ""Plan A"" for Obamacare repeal. https://t.co/…",it
845394875700953088,"RT @JillBidenVeep: Ironically ""pulling out"" is the only method of birth control covered under the #AHCA. #Trumpcare #KillTheBill",en
845394871112388608,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,es
845394981833592832,"RT @undisputed: ""If Colin Kaepernick isn't good anymore, when has Johnny Manziel ever been good?""— @ShannonSharpe on the Saints showing int…",en
845394863537446912,@CNOTEZ yo what size on you? Dude on letgo has some decent sneakers for crazy cheap. Some oldies too.,en
845394874866323458,RT @C_Carvalho53: one person followed me and one person unfollowed me // automatically checked by https://t.co/SkYiDseDfe,tl
845394885368696832,RT @memetribute: what in quadratic equation https://t.co/EQmr1t34Fv,es
845394882013380608,There's a couple next to me at dinner and I'm at dinner with my parents.... I AM OFFICIALLY FOREVER ALONE OMG,pt
845394961705009152,Dog Beach: Dewgong ♀ 55.6% (7/8/10 - Frost Breath/Aurora Beam - s:large) til 15:30:28(29m 46s). https://t.co/DjZ3feLe5B,pt
845394877827485697,RT @Amaka_Ekwo: 1st Fulani-Herdsmen must stop killing farmers & destroying farmlands in West Africa.  Fulani-Herdsmen should build & stay i…,in
845394928977035264,A survival strategy for the digital transformation - https://t.co/0XZAlHj4zL,in
845394944068145154,So happy it's the weekend!  Bring on family time😍,it
845394967556182016,📷 cyr10: i have only you.. there’s only you left in my world https://t.co/4jyb65iv3l,es
845394871942832128,"The weather for tomorrow in #Ashtead Mostly Sunny, with a high of 13C and a low of 6C. Good night.",pt
845394953723305984,"@FoxNews @HillaryClinton @FoxNewsInsider Where are you?In a crypt some where? Come out at night when the moon is full to tweet, n fall down",fr
845394926464618496,Amazing facts 1-2 https://t.co/zjxNtfwRvH,it
845394975970017280,"Watching Steve and the crew sing ""The Whale Song"" #sourcefedmemories @sourcefed",in
845394938200240128,RT @CURLYheadHENRY: SHOUT IT LOUDER FOR THE PPL IN THE BACK👏👏👏 https://t.co/TS4A48elK9,pt
845394868176388096,the bands at work tonight are fucking sick,pt
845394906738765831,RT @AestheticsJapan: Views of Mount Fuji https://t.co/BwdBR56jsF,es
845394866481909760,RT @ReaIAaron: All the time 🌚 https://t.co/3N67OEggCy,in
845394865215193088,She didnt like the Bentley so I bought that hoe a ghost,tl
845394996098314240,RT @Firemonkuu: Pizzagate memes are fuckin wild https://t.co/6wgwhhznoW,es
845394905082007553,"RT @BryannAndrea: #TallGirlTwitter coming in at 5""10 🤷🏻‍♀️ https://t.co/JlN1T0xeGy",nl
845395007414685700,RT @jskrvr: Night! 🍸 https://t.co/UIWuLsPx8G,nl
845394883267510273,a new friend https://t.co/As5KuIJqRL,pt
845395002373128196,RT @the_ryan_knight: Trump just said #Obamacare will explode. Really? That's funny b/c #Trumpcare just exploded b/c his party failed to sup…,nl
845394960425897984,"@cmahar3 GOP loves to take my money, then funnel it to their wealthy residents in tax breaks, they just hate MY MONEY going to the poor.",in
845394986036285440,RT @FemaIeStruggIee: I'd choose this over candy anyday https://t.co/fCZutRwaQA,tl
845394987718201347,"Time to go to ""work"" :) (join me here: https://t.co/lm1yXGN4ga ) #glasses #XXX #porn #cleavage https://t.co/dP1GTtF7am",tl
845394970085351424,RT @HairHack: Lip Art 💄 https://t.co/hk02h3hzGj,fr
845394988125032448,Can blockchain stop the raid on data privacy? - SiliconANGLE - https://t.co/Br8vgOmLnI #opensource,in
845395012040863744,"Never give up on something you really want. Its difficult to wait, but worse to regret. #WOKE",in
845394870688796673,RT @journalstribute: JAMIE DORNAN DID THAT https://t.co/IonUhqSrEM,nl
845394869828964352,RT @closet: *jaw drops* https://t.co/08elpr333K,it
845394882843856905,RT @urbandoll: RT to win: Juvias Place Nubian palette 💜 must be following me and @HK_Cosmetics https://t.co/CYyL2nZIbr,tl
845394863134670848,RT @HannahMemories1: This was not only catchy but helpful on my school days #11YearsOfHannahMontana https://t.co/Hd9FRilrAZ,it
845394986879401985,@eh4493 this is why I love the net,es
845394981405818880,RT @crushonkitty: This is how I celebrated my first Birthday 🎉 😊 https://t.co/Tc3oiIFmiT,en
845394948681805824,@hstylespics my loveee,in
845395007414636544,RT @beehatu: My parents have started a charity foundation to deliver free healthcare services to those in need. Please retweet to save a li…,pt
845394883246505984,RT @Kamryn_B28: I hate rude ass people.,nl
845394954142699520,RT @OriginalFunko: RT & follow @OriginalFunko for the chance to win a Power Rangers Pop! prize pack! #PowerRangersMovie https://t.co/kUdQvp…,in
845394991467937797,"RT @CasperJnr: @CITY1051 @kshowkshow T-mix which football club do u support? And if its arsenal,how do you endure or manage #THEHIPHOPRIDE",nl
